word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
abashedly,ab,9,adverb,In an embarrassed or ashamed manner.,She smiled abashedly after tripping onstage.,恥ずかしさや戸惑いを示す様子で。,彼女は転んだ後、恥ずかしそうに微笑んだ。,ja,3,0.95,0.95,2025-08-26T18:24:32.369406
abbreviate,ab,10,verb,"To shorten a word, phrase, or text.",The editor decided to abbreviate the long title.,語句や文を短くすること。,編集者は長いタイトルを省略した。,ja,2,0.99,0.99,2025-08-26T18:21:13.881671
abdomen,ab,7,noun,The body region between the chest and pelvis that houses the digestive organs.,She felt a sharp pain in her abdomen after the fall.,胸部と骨盤の間にあり、消化器官などが収まっている体の部分。,転倒後、彼女は腹部に激しい痛みを感じた。,ja,2,0.99,0.99,2025-08-26T18:28:55.227609
abhorred,ab,8,verb (past tense),Regarded with intense disgust and hatred.,She abhorred the idea of lying.,嫌悪し、激しく憎むこと。,彼女はその腐敗を嫌悪した。,ja,3,0.963,0.963,2025-08-26T18:23:46.922307
abjection,ab,9,noun,"The condition of being cast down, humiliated, or degraded; extreme lowliness.",He sank into abjection after losing his job and home.,卑しさや屈辱、極度の惨めさの状態。,仕事と家を失い、彼は深い屈辱に陥った。,ja,3,0.935,0.623,2025-08-26T18:28:35.466044
abler,ab,5,adjective,more capable or competent,She is abler at math than her sister.,より有能であること,彼は兄よりも有能だ。,ja,2,0.983,0.983,2025-08-26T18:22:54.474468
abridgment,ab,10,noun,A shortened version of a text that retains its main points.,The abridgment of the novel fit into a single afternoon read.,テキストや書籍の要点だけを残した短縮版。,その小説の要約版は、忙しい読者に好評だった。,ja,3,0.98,0.98,2025-08-26T18:22:31.671642
abscond,ab,7,verb,"To leave quickly and secretly, especially to avoid arrest or legal trouble.",He absconded with the stolen money before the police arrived.,逃げる、特に法的追及や捕獲を免れるためにひそかに去ること。,会計士は会社の資金を持ち逃げした。,ja,3,0.99,0.99,2025-08-26T18:27:05.036445
abstinency,ab,10,noun,"The state or practice of refraining from something, especially alcohol or sexual activity.",He practiced abstinency from alcohol during the month.,特にアルコールや性的行為などを控える状態や慣行。,彼は禁欲を続けている。,ja,3,0.937,0.937,2025-08-26T18:23:22.957693
abstractness,ab,12,noun,The quality or state of being abstract; lack of concrete detail.,The abstractness of the poem made it hard to visualize the scene.,抽象的であること、具体性に欠ける性質。,その詩の抽象性は読者に深い考察を促す。,ja,3,0.987,0.987,2025-08-26T18:20:49.751172
abulic,ab,6,adjective,Showing a lack of willpower or initiative; relating to abulia.,"He gave an abulic response, unable to choose between the options.",意志力や決断力が欠如した様子を示す形容詞。,彼は決断できず、無意志的な態度を示した。,ja,3,0.93,0.62,2025-08-26T18:17:34.080418
abuts,ab,5,verb,To border on; be adjacent to.,The garden abuts the fence.,隣接する、接すること。,庭は塀に隣接している。,ja,2,0.983,0.983,2025-08-26T18:20:02.373912
abysmal,ab,7,adjective,Extremely bad or poor; dreadful.,"The team's performance was abysmal, losing every game.",極めて悪い、ひどいさま。,彼の成績はあまりにひどく、まさにabysmalだった。,ja,2,0.99,0.99,2025-08-26T18:27:28.049698
abysmally,ab,9,adverb,Extremely badly; to a very great or terrible degree.,"The project failed abysmally, missing every deadline.",極めてひどいさま、非常に悪い様子。,その計画はひどく失敗した。,ja,3,0.97,0.97,2025-08-26T18:20:23.045191
accost,ac,6,verb,To approach and address someone boldly or aggressively.,He accosted the stranger for directions.,堂々と、または攻撃的に近づいて話しかけること。,彼は有名人にサインを求めて声をかけた。,ja,3,0.963,0.963,2025-08-26T18:38:34.157323
accountableness,ac,15,noun,The quality or state of being accountable; responsibility for one's actions.,The manager's accountableness was evident when she admitted the mistake.,責任を負うべき状態や性質。,彼はプロジェクトの失敗について説明責任を果たした。,ja,3,0.953,0.953,2025-08-26T18:35:38.190305
acetification,ac,13,noun,"The chemical process of producing acetic acid, often by oxidizing ethanol.",Acetification of wine yields vinegar through bacterial fermentation.,酢酸や酢酸エステルに変換する過程。,エタノールの酢化によりエチル酢酸が生成される。,ja,3,0.923,0.923,2025-08-26T18:39:23.823715
achievement,ac,11,noun,"Something accomplished successfully, especially through effort or skill.",Winning the championship was a great achievement for the team.,努力や技能によって成功裏に成し遂げたこと。,チームが優勝したことは大きな達成だった。,ja,2,0.99,0.99,2025-08-26T18:33:49.472538
acidifies,ac,9,verb,Makes a substance more acidic.,The soil acidifies after heavy rain.,酸性にし、pHを低くすること。,雨が降ると土壌が酸性化する。,ja,3,0.99,0.99,2025-08-26T18:45:05.243854
acidimetry,ac,10,noun,The quantitative measurement of acidity in a solution.,The chemist used acidimetry to find the sample's pH.,溶液中の酸性度を定量的に測定する方法。,研究者は酸滴定で土壌の酸性を測定した。,ja,3,0.95,0.633,2025-08-26T18:44:43.659521
acrylate,ac,8,noun,"A salt or ester derived from acrylic acid, used in plastics and adhesives.",The acrylic paint contains a polymerized acrylate binder.,アクリル酸の塩またはエステルで、ポリマーや接着剤に使われる化合物。,この接着剤はアクリレート系樹脂で作られている。,ja,3,0.967,0.967,2025-08-26T18:31:15.850236
acutest,ac,7,adjective,"most sharp, severe, or keen.",This is the acutest angle in the triangle.,最も鋭い、激しい、鋭敏な。,その問題は最も鋭い議論を呼んだ。,ja,3,0.973,0.973,2025-08-26T18:35:01.190715
acyl,ac,4,noun,A radical derived from a carboxylic acid by removal of the hydroxyl group.,The acyl group in acetyl chloride is CH3CO‑.,カルボン酸からヒドロキシ基が除かれた基（アシル基）。,酢酸から得られる酢酰基は代表的なアシル基です。,ja,3,0.957,0.957,2025-08-26T18:34:35.852461
adders,ad,6,noun,"Venomous snakes of the genus Vipera, commonly found in Europe.",The garden was full of adders after the rain.,毒を持つヘビの一種で、ヨーロッパに多く分布する。,雨の後、庭にアダーがたくさん現れた。,ja,2,0.977,0.977,2025-08-26T18:50:34.095896
addressable,ad,11,adjective,"Capable of being addressed, dealt with, or reached; able to be identified or accessed.",The device is addressable via its unique IP address.,対処できる、アクセスできる、または特定できること。,このセンサーはネットワーク上で個別にアドレス指定できる。,ja,3,0.973,0.973,2025-08-26T18:56:27.470350
addressees,ad,10,noun (plural),People who are the intended recipients of a communication.,The letters were sent to several addressees.,宛先となる人々,メールの宛先は全員の部長だった。,ja,2,0.973,0.973,2025-08-26T18:59:43.854000
adenine,ad,7,noun,A purine nucleobase that pairs with thymine in DNA and with uracil in RNA.,Adenine pairs with thymine in the DNA double helix.,DNAやRNAに含まれる窒素塩基で、DNAではチミン、RNAではウラシルと対になる。,DNAの二本鎖では、アデニンがチミンと水素結合を形成する。,ja,2,0.99,0.99,2025-08-26T18:56:56.027928
adenoid,ad,7,noun,A mass of lymphoid tissue located in the upper throat behind the nasal cavity.,The child’s chronic ear infections were caused by enlarged adenoids.,鼻腔の後ろ、喉の上部にあるリンパ組織の塊。,彼のアデノイドが腫れて、いびきをかくようになった。,ja,3,0.963,0.963,2025-08-26T18:45:55.853414
adephagous,ad,10,adjective,Predatory; feeding on other insects.,The adephagous beetle hunted larvae in the garden.,他の昆虫を捕食する、捕食性の,その捕食性の甲虫は庭の幼虫を狩った。,ja,3,0.94,0.94,2025-08-26T18:58:53.865890
adequacies,ad,10,noun,The condition of being adequate; sufficient quality or quantity to meet a need.,The audit revealed several adequacies in the company's compliance procedures.,十分であること、適切さの状態。,この計画の十分さは評価されたが、改善点も指摘された。,ja,3,0.97,0.97,2025-08-26T18:54:50.908484
adhesion,ad,8,noun,The tendency of different substances or surfaces to stick together.,The adhesion between the tape and the wall was strong.,二つの表面がくっつく現象や力。,テープと壁の接着力が強かった。,ja,2,0.99,0.99,2025-08-26T18:47:33.690507
adlib,ad,5,verb,To speak or perform spontaneously without a prepared script.,He ad‑libbed his speech when the notes were missing.,事前に用意した台本や計画なしで即興で話す・演じること。,俳優は台詞を忘れ、残りを即興で演じた。,ja,2,0.977,0.977,2025-08-26T18:55:39.318422
admin,ad,5,noun,"A person who manages or oversees a system, organization, or computer network.",The admin granted me access to the server.,システムや組織を管理・運営する人。,管理者（admin）は新しいユーザーを追加した。,ja,2,0.95,0.633,2025-08-26T18:53:49.809903
admires,ad,7,verb,to regard with respect and approval,She admires his dedication to the project.,尊敬し、称賛すること,彼女は彼の献身を称賛している。,ja,2,0.99,0.99,2025-08-26T18:47:17.359710
admixtures,ad,10,noun,Substances added to a mixture to modify its properties.,The concrete mix contained several admixtures to improve durability.,混合物の性質を変えるために加える添加剤。,コンクリートに化学的な混和剤を加えると、強度が向上した。,ja,3,0.97,0.97,2025-08-26T18:48:33.233063
adnominal,ad,9,adjective,Placed before a noun; functioning as an adjective.,The phrase “city council” is an adnominal compound.,名詞に付随し、名詞を修飾することに関する。,『市議会』は名詞に続く形の語で、adnominalな複合語です。,ja,3,0.953,0.953,2025-08-26T18:55:22.089794
advances,ad,8,noun (plural),Progress or development toward a goal.,Scientific advances have improved healthcare.,目標や目的に向かう進歩や発展。,科学の進歩は医療を向上させた。,ja,2,0.98,0.98,2025-08-26T18:58:26.778174
adventist,ad,9,noun,"A follower of the Seventh-day Adventist Church, which observes Saturday as Sabbath.",She attended the Adventist church every Sunday.,キリストの再臨が近いと信じるキリスト教徒の一派。,彼は毎週日曜にアドベンティスト教会に行く。,ja,3,0.967,0.967,2025-08-26T18:54:18.510950
adventuress,ad,11,noun,A woman who seeks adventure or takes daring risks.,The adventuress trekked across the desert alone.,冒険や危険な行動を好む女性。,その冒険好きな女性は、単独で砂漠を横断した。,ja,3,0.967,0.967,2025-08-26T18:49:19.529861
advocating,ad,10,verb (present participle),"supporting or recommending a cause, policy, or course of action.",She is advocating for stricter environmental regulations.,ある主張や政策を支持し、推進すること。,彼女は環境保護の強化を訴えている。,ja,2,0.99,0.99,2025-08-26T18:52:39.869440
aerobiological,ae,14,adjective,"Pertaining to the study of airborne biological particles such as pollen, spores, or microbes.",The aerobiological data helped forecast the allergy season.,空気中に浮遊する花粉や胞子、微生物などの生物学的粒子に関すること。,エアロバイオロジーの研究は花粉症予測に役立つ。,ja,3,0.9,0.6,2025-08-26T19:11:01.318635
aerobiologist,ae,13,noun,A scientist who studies organisms that live in the air or are transported by air.,The aerobiologist monitored pollen levels to predict seasonal allergies.,空中に存在する、または空気で運ばれる生物を研究する科学者。,そのエアロバイオロジストは花粉量を測定し、アレルギーシーズンを予測した。,ja,3,0.95,0.633,2025-08-26T19:08:31.162750
aerologist,ae,10,noun,A scientist who studies the atmosphere and its phenomena.,The aerologist warned of an approaching cold front.,大気やその現象を研究する科学者。,その気象学者は寒冷前線の接近を警告した。,ja,3,0.95,0.95,2025-08-26T19:13:50.400048
aerophyte,ae,9,noun,"A plant that obtains moisture and nutrients from the air, not rooted in soil.",Tillandsia is a well‑known aerophyte that thrives without soil.,空気中の水分や養分で生育する、土に根を張らない植物。,チランジアは代表的なエアロフィートで、土を必要としない。,ja,3,0.96,0.64,2025-08-26T19:10:05.970089
aerosolised,ae,11,adjective,Converted into a fine spray of tiny particles suspended in air.,The virus was aerosolised and spread through the ventilation system.,液体や固体が微細な粒子となり、空気中に拡散した状態。,農薬は畑全体に均等に広げるためにエアロゾル化された。,ja,3,0.965,0.643,2025-08-26T19:02:06.292947
aetiotropic,ae,11,adjective,Having a purpose or directed toward a cause; purposeful.,The aetiotropic behavior of the organism seeks nutrients.,原因や目的に向かっているさま、目的志向のこと。,この植物は光に対してエイティオトロピックに成長する。,ja,3,0.91,0.91,2025-08-26T19:12:50.986538
affectations,af,12,noun,Artificial or pretentious behavior; affected mannerisms.,She adopted affectations to seem sophisticated.,人工的・不自然な振る舞いや作り笑いのような態度。,彼のわざとらしい振る舞いは、皆に不快感を与えた。,ja,3,0.943,0.943,2025-08-26T19:20:15.546874
affirmatives,af,12,noun,Positive responses or statements of agreement.,The survey recorded many affirmatives from participants.,肯定的な返答や同意の表現。,アンケートでは多数の肯定的回答が得られた。,ja,2,0.97,0.97,2025-08-26T19:29:15.074488
affixation,af,10,noun,The process of adding an affix to a base or root word.,The affixation of -ness turns happy into happiness.,語根や語幹に接辞を付加する過程。,『不可能』は『可能』に接頭辞『不-』を付けた例です。,ja,3,0.973,0.973,2025-08-26T19:24:23.013516
afflicted,af,9,adjective,"Suffering from a disease, injury, or problem.",The afflicted villagers sought medical help.,病気や困難などに苦しんでいる状態。,その病に苦しむ人々は助けを求めた。,ja,2,0.99,0.99,2025-08-26T19:19:06.373195
affliction,af,10,noun,"A condition of pain, suffering, or disease.",She endured the affliction with remarkable courage.,苦痛や苦しみ、病気などの状態。,彼女はその苦しみを勇敢に耐えた。,ja,2,0.99,0.99,2025-08-26T19:25:34.171461
affordable,af,10,adjective,Reasonably priced; within one's financial means.,They found an affordable apartment near downtown.,手頃な価格で、支払える範囲にあること。,そのスマートフォンは学生にとって手頃だ。,ja,2,0.99,0.99,2025-08-26T19:21:36.035841
affront,af,7,noun,A deliberate insult or act that causes offense.,His rude comment was an affront to the audience.,無礼な言動や侮辱、軽んじる行為。,彼の失礼な発言は皆に対する侮辱だった。,ja,3,0.99,0.99,2025-08-26T19:19:25.134417
aflatoxin,af,9,noun,A poisonous compound produced by certain Aspergillus fungi that contaminates food.,Aflatoxin contamination forced the grain shipment to be discarded.,特定のアスペルギルス属カビが産生する有毒な化合物で、食品汚染の原因となる。,アフラトキシンが検出されたため、米の輸出が中止された。,ja,3,0.98,0.653,2025-08-26T19:19:50.793677
aflutter,af,8,adjective,Moving or fluttering lightly; excited or agitated.,The butterflies were aflutter over the garden.,軽く揺れながら、または興奮した状態にあること。,庭の上で蝶々がはためいていた。,ja,3,0.96,0.96,2025-08-26T19:28:50.664978
afterbirth,af,10,noun,The placenta and associated fetal membranes expelled after a baby is born.,The doctor examined the afterbirth for any abnormalities.,出産後に胎盤や胎児膜が体外に排出されること。,医師は異常がないか、胎盤（afterbirth）を検査した。,ja,3,0.97,0.97,2025-08-26T19:17:56.230175
afterimages,af,11,noun,Visual impressions that remain after looking at a bright source.,"He stared at the fireworks, and afterimages lingered in his eyes.",明るい光を見ると、視覚に残る残像。,花火を見た後、目に残像が残った。,ja,2,0.99,0.99,2025-08-26T19:24:46.165720
aftermilk,af,9,noun,"A slightly sour, fermented milk used in baking and cooking.",She used aftermilk to make fluffy pancakes.,バターを作った後に残る液体で、料理や製菓に使われる。,彼女はパンケーキを作るためにアフターミルクを使った。,ja,2,0.99,0.99,2025-08-26T19:17:30.330138
aftershaft,af,10,noun,"A secondary shaft driven by the main shaft, used to transmit power to additional components.",The gearbox includes an aftershaft that drives the auxiliary pump.,主軸の後ろに配置され、動力を伝達する二次的な軸。,この変速機は、補助ポンプを駆動するアフターシャフトを備えている。,ja,3,0.935,0.623,2025-08-26T19:16:44.752447
afterthought,af,12,noun,A later idea or remark added after something has been completed.,He added the disclaimer as an afterthought.,後から思いついた考えや付け足し。,安全条項は後付けの考えとして追加された。,ja,2,0.987,0.987,2025-08-26T19:23:57.236866
afterworld,af,10,noun,The realm or existence after death; the afterlife.,Legends speak of an afterworld where souls find peace.,死後の世界、来世。,彼女は善人は死後の世界で報われると信じていた。,ja,3,0.943,0.943,2025-08-26T19:28:00.372585
agarita,ag,7,noun,"A shrub native to the southwestern US and Mexico, with holly-like leaves and yellow flowers.",We found agarita growing on the desert hillside.,北米南西部原産の低木で、ツツジ科の葉と黄色い花が特徴です。,砂漠の丘陵でアガリタの小枝を見つけた。,ja,3,0.937,0.937,2025-08-26T19:40:18.173630
agendas,ag,7,noun,Lists of items to be discussed or acted upon at a meeting or event.,The committee reviewed the agendas before the meeting.,会議や行事で取り上げる項目の一覧。,委員会は会議開始前に議題を確認した。,ja,2,0.99,0.99,2025-08-26T19:39:51.842839
agglutinated,ag,12,adjective,Joined together or fused into a single mass.,The bacteria formed an agglutinated mass on the slide.,複数の要素が結合して一つの塊になること。,抗体に触れた細菌は凝集して塊になった。,ja,3,0.96,0.96,2025-08-26T19:35:02.647873
aggravating,ag,11,adjective,causing annoyance or worsening a situation,The constant noise was aggravating.,イライラさせる、または事態を悪化させるさま,絶え間ない騒音がとてもイライラさせた。,ja,2,0.983,0.983,2025-08-26T19:41:44.872800
aggregation,ag,11,noun,The collection or gathering of items into a whole.,The report shows the aggregation of sales data by region.,複数の要素やデータを一つにまとめること。,顧客の購入履歴が一つのレポートに集約された。,ja,3,0.977,0.977,2025-08-26T19:32:58.194688
aggrieved,ag,9,adjective,Feeling resentment or having been wronged.,She felt aggrieved by the unfair decision.,不当だと感じて憤慨している様子。,彼女は不公平な判決に憤慨した。,ja,3,0.973,0.973,2025-08-26T19:43:21.269821
agmatine,ag,8,noun,"A biogenic amine derived from arginine, acting as a neurotransmitter and modulator in mammals.",Studies show agmatine may protect neurons from oxidative stress.,アルギニンから生成される生体内アミンで、神経伝達物質や生理機能に関与する。,研究者はアグマチンの神経保護効果を調査している。,ja,3,0.965,0.643,2025-08-26T19:35:30.888295
agnostically,ag,12,adverb,In a manner reflecting agnosticism; without claiming certainty.,"He answered the question agnostically, admitting he didn't know the answer.",確実なことを主張せず、不可知論的な立場で。,彼はその問題について不可知論的に答えた。,ja,3,0.953,0.953,2025-08-26T19:32:05.012418
agrimony,ag,8,noun,"A perennial herb of the rose family with yellow flowers, used in folk medicine.",She brewed agrimony tea to soothe her cough.,キク科の多年草で、黄色い花をつけ、民間薬として用いられる植物。,彼女は咳止めにアグリモニーの茶を入れた。,ja,3,0.965,0.643,2025-08-26T19:38:15.755792
aha,ah,3,interjection,An exclamation of sudden discovery or triumph.,Aha! I finally solved the puzzle.,突然の発見や悟りを表す感嘆詞。,あは！やっと答えが分かった。,ja,2,0.99,0.99,2025-08-26T19:51:59.065375
ahead,ah,5,adverb,In front; before in time or order; in advance.,She finished the work ahead of schedule.,前方に、先に、または予定より早く。,彼はみんなより先にゴールした。,ja,2,0.99,0.99,2025-08-26T19:47:07.457219
ahem,ah,4,interjection,A throat‑clearing sound used to attract attention or signal hesitation.,"Ahem, could you please repeat that?",喉を鳴らす音で、注意を引いたり遠慮を示す感嘆詞。,えへん、もう一度お願いします。,ja,2,0.983,0.983,2025-08-26T19:55:37.704393
ahistoric,ah,9,adjective,Not historic; having no historical significance or relation.,"The novel's setting is ahistoric, ignoring real historical events.",歴史的でないこと、歴史的意義がないこと。,その映画は舞台が架空で、あえてahistoricに設定された。,ja,3,0.953,0.953,2025-08-26T19:56:57.199762
ahoy,ah,4,interjection,A call used to hail a ship or attract attention.,"The sailor shouted, ""Ahoy!"" as the boat approached.",船や人に呼びかけるときの合図・挨拶。,船が近づくと、船長は『アホイ！』と叫んだ。,ja,3,0.95,0.95,2025-08-26T19:52:39.596689
ahs,ah,3,noun,"Expressions of surprise, realization, or delight.",The audience responded with a chorus of ahs.,驚きや感嘆を表す「ああ」の複数形。,観客は「ah」の声を連続で上げた。,ja,3,0.9,0.9,2025-08-26T19:56:09.234789
aichmophobia,ai,12,noun,Fear of sharp or pointed objects.,She avoids knives because of aichmophobia.,鋭い物やとげ状の物への恐怖症。,彼女は鋭利なナイフを見ると、aichmophobiaのために震える。,ja,3,0.925,0.617,2025-08-26T20:01:48.873602
aidless,ai,7,adjective,Without assistance or support.,He survived the storm aidless.,援助や助けがないさま。,彼は助けなしで森に入った。,ja,3,0.91,0.607,2025-08-26T20:03:42.796692
ailment,ai,7,noun,A minor illness or health disorder.,She took medicine for her stomach ailment.,軽い病気や体調不良。,彼は軽い病気のために仕事を休んだ。,ja,2,0.99,0.99,2025-08-26T20:13:40.330880
ails,ai,4,verb,"To cause pain, trouble, or illness to someone.",The cold ails the children.,苦しめる、病む、悩ませる,風邪が彼を苦しめている。,ja,2,0.97,0.97,2025-08-26T20:00:22.418698
airbill,ai,7,noun,A document that serves as a contract and receipt for air cargo shipments.,The carrier issued an airbill for the electronics shipment.,航空貨物の輸送契約書・受領書として使われる書類。,荷送人はフライト前にエアビルを荷物に貼り付けた。,ja,3,0.92,0.92,2025-08-26T20:13:20.241519
airbrick,ai,8,noun,A vent brick installed in a floor to allow air circulation beneath it.,The cellar wall includes an airbrick to improve ventilation.,床下の通気を確保するために設置する通気用レンガ。,床下の湿気防止のためにエアブリックを取り付けた。,ja,3,0.917,0.917,2025-08-26T20:06:47.932251
airconditioner,ai,14,noun,A machine that cools and dehumidifies indoor air.,We turned on the air conditioner during the heatwave.,室内の空気を冷却し、除湿する装置。,猛暑の中、エアコンをつけた。,ja,2,0.98,0.98,2025-08-26T20:07:26.838189
airdrop,ai,7,noun,A delivery of supplies or equipment from an aircraft by parachute.,The humanitarian aid was an airdrop over the disaster zone.,航空機やドローンから物資や荷物を投下すること。,災害地域への救援物資はエアドロップで届けられた。,ja,2,0.983,0.983,2025-08-26T20:12:06.517370
airily,ai,6,adverb,"In a light, carefree, or breezy manner.","She laughed airily, as if nothing could trouble her.",軽やかで気楽な様子で。,彼女は軽やかに質問に答えた。,ja,3,0.967,0.967,2025-08-26T20:12:27.839704
airlessly,ai,9,adverb,In a manner lacking air or ventilation.,The sealed chamber was airlessly cold.,空気がなく、換気がない様子であること。,密閉された箱は空気がない状態で保管された。,ja,3,0.925,0.617,2025-08-26T20:09:22.758577
airmass,ai,7,noun,"A body of air with uniform temperature and humidity, considered as a single unit.",A high airmass caused clear skies and low humidity.,温度・湿度がほぼ均一な大気の塊。,高気圧のエアマスが広がり、晴天が続いた。,ja,3,0.97,0.97,2025-08-26T19:59:33.650927
airparks,ai,8,noun (plural),Residential communities built around an airport where aircraft owners can keep their planes at home.,They bought a house in an airpark to keep their plane nearby.,航空機所有者向けに、住宅や商業施設と併設された空港エリア。,彼らは自分の飛行機をすぐ近くに置けるよう、エアパークに家を買った。,ja,3,0.907,0.907,2025-08-26T20:09:47.010054
airport,ai,7,noun,"A place where aircraft take off and land, with facilities for passengers and cargo.",We arrived at the airport early to catch our flight.,航空機が離着陸し、乗客や貨物が扱われる施設。,霧のため、空港でフライトが遅れた。,ja,1,0.99,0.99,2025-08-26T19:59:55.444783
airscrews,ai,9,noun,Propellers that drive an aircraft's engine.,The twin‑engine plane had four large airscrews.,航空機のエンジンを駆動するプロペラ。,整備士は離陸前に航空機のエアスクリューを点検した。,ja,3,0.927,0.927,2025-08-26T20:04:09.413134
airy,ai,4,adjective,"Having a light, spacious, or breezy quality; filled with air.","The attic was airy, filled with fresh morning light.",軽やかで開放的、風通しが良い様子。,屋根裏部屋は風が通り、空気が爽やかだった。,ja,2,0.99,0.99,2025-08-26T20:00:43.422824
ais,ai,3,noun (plural),"Plural of ai, a three‑toed sloth.",We spotted three ais lounging in the canopy.,三趾ナマケモノ（ai）の複数形。,ジャングルで二匹のアイを観察した。,ja,3,0.883,0.883,2025-08-26T20:05:01.585424
aisleless,ai,9,adjective,Having no aisle; lacking an aisle.,The aisleless design maximized seating capacity.,通路がない、通路が設けられていない様子。,通路のない設計により、座席数が増えた。,ja,3,0.883,0.883,2025-08-26T20:02:33.346240
ajar,aj,4,adjective,Partially open; slightly open.,The door was left ajar during the meeting.,少し開いているさま。,彼女はドアを少し開けたままにした。,ja,2,0.99,0.99,2025-08-26T20:21:23.613907
ajax,aj,4,noun,A web development technique for asynchronous data exchange without reloading the page.,The site uses Ajax to load new content dynamically.,非同期通信を利用し、ページの一部だけを更新するウェブ技術。,このサイトはAjaxを使ってコンテンツを動的に読み込む。,ja,2,0.925,0.617,2025-08-26T20:19:02.191478
ajowan,aj,6,noun,"A pungent, thyme-like spice from the seeds of the ajowan plant, used in Indian cooking.",Ajowan adds a peppery flavor to lentil soups.,インド料理で使われる、タイムに似た香りのある種子から得られる香辛料。,カレーにアジョワンを少量加えて風味を引き立てた。,ja,3,0.95,0.633,2025-08-26T20:22:10.083387
ajuga,aj,5,noun,"A low‑growing perennial plant of the mint family, commonly known as bugleweed.",Ajuga spreads quickly in shady garden beds.,シソ科に属する低木性の多年草で、別名バグルウィード。,庭の土手にアジュガを植えて、季節の彩りを添えた。,ja,3,0.933,0.933,2025-08-26T20:14:30.209088
akhara,ak,6,noun,"A training ground or school for Indian wrestlers, often a gymnasium.",He trained daily at the local akhara.,インドのレスラーが訓練する道場やジム。,彼は毎日アカラで稽古した。,ja,3,0.9,0.6,2025-08-26T20:37:09.781082
akin,ak,4,adjective,"Similar in nature, character, or quality.",Her tastes are akin to his.,性質・特徴・性格が似ていること。,彼の趣味は私のと似ている。,ja,2,0.99,0.99,2025-08-26T20:36:46.264520
akinesis,ak,8,noun,Loss or impairment of voluntary movement.,The patient exhibited akinesis of the right arm after the stroke.,筋肉や臓器の運動が失われる状態。,心筋梗塞後、左心室にアキネシスが見られた。,ja,3,0.91,0.607,2025-08-26T20:36:28.562623
